Word,Split
चबवानी,चबवा+नी
बटायी,बटा+यी
केन्द्रपर,केन्द्र+पर
तरहरीर,तर+हरि+ईर
जरार,जरार
क्षोद्धव्य,क्षुध्+तव्य
करजरा,कर+जरा
सहसमन्वयकों,सह+सम्+अन्वयक+ों
शत्रुग्न,शत्रु+ग्न
शबरगान,शबर+गान
जयराम,जय+रान
समाजविरोधी,समाज+विरोधी
डूब,डूब
पदेशभर,पद+ईश+भर
हृदयशाह,हृदय+शाह
लक्ष्मण,लक्ष्मण
युक्तकरण,युक्त+करण
परपहले,पर+प+हले
मल्लयुद्ध,मल्ल+युद्ध
डाकमल,डाक+मल
कायस्थ,काय+स्थ
विश्वदृश्य,विश्व+दृश्य
जर्जरहाल,जर्जर+हाल
जगन्नाथबलभद्र,जगत्+नाथ+बल+भद्र
पथरी,पथरी
पहुंचाओगी,पहुंचा+ओगी
स्लॉप,स्लॉप
कर्यकर्ता,करी+अकर्ता
टी०,टी०
दिलवायेगी,दिलवा+येगी
रोमनस,रोम+नस
एण्डर,एण्डर
अण्डा,अण्डा
मघपान,मघ+पान
नगदरहित,नग+द+रहित
अंर्तमन,अंतर्+मन
संभालोगे,संभाल+ोगे
गदनीय,गद्+अनीय
खाद्य,खाद्य
रङ्गनेकर,रङ्गनेकर
गैरखाद्य,गैर+खाद्य
लपटों,लपट+ों
सरस्वा,सर+स्वा
फॉची,फॉची
लङ्काशर,लङ्काशर
मिलवाना,मिलवा+ना
शुद्धजल,शुद्ध+जल
परक्षेत्र,पर+क्षेत्र
वाष्प,वाष्प
करन,करन
पद्यभूषण,पद्य+भूषण
शिवखण्ड,शिव+खण्ड
पेष्टव्य,पिष्+तव्य
बहुधर्म,बहु+धर्म
सरकर,सर+कर
दरभङ्गा,दरभङ्गा
नोट,नोट
खराहल,खर+आहल
गिबन्स,गिबन्स
स्वप्रयास,स्व+प्रयास
चैटिङ्ग,चैटिङ्ग
पदवेश,पद+वेश
जनार,जन+आर
तिलहर,तिलहर
अकडेगी,अकड+ेगी
धसेङ्गे,धस+ेङ्गे
मदहे,मत्+अहे
स्वग्रही,स्व+ग्रही
दुष्कर्ता,दुस्+कर्ता
अकडेङ्गे,अकड+ेङ्गे
धुएं,धुएं
दबवाओगे,दबवा+ओगे
वर्षकाल,वर्ष+काल
सङ्कल्पकर्ता,सङ्कल्प+कर्ता
भोले,भोले
लॉगो,लॉगो
कटारमल,कटारमल
मनेन्द्रगढ,मनेन्द्रगढ
थर्रायेंगे,थर्रा+येंगे
खहर,ख+हर
मानगञ्ज,मान+गञ्ज
मलोत,मल+ऊत
लटकें,लटक+ें
प्रसन्ना,प्र+सन्न+ा
कलवल,कल+वल
पराश्रयी,पर+आश्रयी
गयासञ्जय,गया+सञ्जय
झरखण्डी,झर+खण्डी
जलकाक,जल+काक
हडबडाये,हड+बडा+ये
सप्तसती,सप्त+सती
अपरबल,अपर+बल
ग्रैफीन,ग्रैफीन
किशगनञ्ज,किशन+गञ्ज
हनगल,हनगल
दाेहराओगे,दाेहरा+ओगे
समयमे,सम+यमे
बँधाओगे,बँधा+ओगे
शयनगृह,शयन+गृह
सुधरवाओगे,सुधरवा+ओगे
छींखोगे,छींख+ोगे
मण्डली,मण्डली
वतन,वत्+अन
अन्तर्ध्वंस,अन्तः+ध्वंस
सेशन,सेशन
गञ्जमण्डी,गञ्ज+मण्डी
गैरअनन्य,गैर+अनन्य
कृषकगण,कृषक+गण
व्याप्,व्याप्
अपनाओगे,अपना+ओगे
बदलवाओ,बदलवा+ओ
बिकवाऊङ्गी,बिकवा+ऊङ्गी
मदनराज,मदन+राज
गजदन्त,गज+दन्त
प्रमुखद्वय,प्रमुख+द्वय
धनेतरस,धन+इत+रस
चटायेगी,चटा+येगी
प्रणयरत,प्रणय+रत
हटवाऊंगी,हटवा+ऊंगी
सरला,सरला
गुनगुनायेंगे,गुन+गुना+येंगे
मतदाल,मत+द+आल
दल्,दल्
रङ्गूं,रङ्ग+ूं
अभिनय,अभि+नय
तन्त्रसङ्ग्रह,तन्त्र+सङ्ग्रह
दीपरत्न,दीप+रत्न
पीसा,पीस+ा
शक्सगाम,शक्स+गाम
बलविक्रम,बल+विक्रम
उठवायेङ्गी,उठवा+येङ्गी
बण्टवाना,बण्टवा+ना
निगलवाना,निगलवा+ना
सम्पुट,सम्+पुट
मूल्यवर्ग,मूल्य+वर्ग
तरोई,तरोई
हर्षसागर,हर्ष+सागर
मदमत्त,मद+मत्त
फोडूंगी,फोड+ूंगी
तज्जनित,तत्+जनित
सर्जरी,सर्जरी
फुसलायें,फुसला+यें
मारेङ्गी,मार+ेङ्गी
पडघा,पडघा
मयसर,मय+सर
गतिवर्धन,गति+वर्धन
सालवर,साल+वर
परयह,पर+य+ह
वरार,वर+आर
खरहर,खर+हर
वैद्यनाथ,वैद्य+नाथ
धमका,धमका
हकलाया,हकला+या
कर्तृपुर,कर्तृ+पुर
समरथपुर,सम+रथ+पुर
नौतन,नौ+तन
तनहा,तन+हा
अम्बानी,अम्बानी
शिवनन्दन,शिव+नन्दन
वरुण,वरुण
सोचोगे,सोच+ोगे
बोधितव्य,बुध्+तव्य
समैत,सम+इत
ब्याहकर,ब्याह+कर
पुण्यबन्ध,पुण्य+बन्ध
उभयचर,उभय+चर
सेल्स,सेल्स
स्तम्भेश्वर,स्तम्भ+ईश्वर
फिरायेंगे,फिरा+येंगे
गिरवाती,गिरवा+ती
शब्दबोध,शब्द+बोध
आॅफर्स,आॅफर्स
झपटायी,झपटा+यी
अर्धमण्डप,अर्ध+मण्डप
हल्के,हल्के
जन्मपूर्व,जन्म+पूर्व
भोजप्रबन्ध,भोज+प्रबन्ध
पकडायेङ्गे,पकडा+येङ्गे
जलवायेगा,जलवा+येगा
निपटायी,निपटा+यी
वचनसिद्ध,वचन+सिद्ध
चबायी,चबा+यी
वटनीय,वट्+अनीय
सरजेश,सर+ज+ईश
धन्यधान्य,धन्य+धान्य
श्यामदत्त,श्याम+दत्त
कृष्णदर्शन,कृष्ण+दर्शन
