Word,Split
स्वरूपतः,स्व+रूपतः
जमैका,जमैका
जन्मनाम,जन्म+नाम
फंसाकर,फंसा+कर
शाहवंश,शाह+वंश
मोजर,मोज+र
तनराज,तन+राज
मिलाऊंगा,मिला+ऊंगा
शोधन,शोध्+अन
धनपत्ति,धन+पत्ति
समर्थना,सम्+अर्थ+ना
डपटूङ्गी,डपट+ूङ्गी
सालद,साल+द
गाण्ठकर,गाण्ठकर
शैलेन्दर,शैलेन्दर
मिट,मिट
पगार,पगार
घोषणा,घोषणा
इष्टबल,इष्ट+बल
विधित,विध्+त
भक्तवत्सलता,भक्त+वत्स+लता
स्वतन्त्रता,स्व+तन्त्र+ता
साग्रह,साग्र+ह
टॅफ,टॅफ
पलाह,पल+अह
टॉस,टॉस
पिछडे,पिछडे
परजाया,परजा+या
सम्मानजनक,सम्+मान+जन्+अक
संसूचन,संसूच्+अन
चरितर,चरि+तर
फुलाया,फुला+या
हरमनदीप,हरमनदीप
सटायेङ्गी,सटा+येङ्गी
केप्लर,केप्लर
धर्मोत्तर,धर्म+उत्तर
दैवीय,दैवी+य
धनमीत,धन+मीत
वसा,वसा
सत्यकेश,सत्य+केश
कल्चर,कल्चर
सोमकृष्ण,सोम+कृष्ण
जनजान,जन+जान
मटकाऊंगा,मटका+ऊंगा
खरदाग,खर+द+अग
अन्तगड,अन्त+गड
मध्यसागर,मध्य+सागर
संस्कृतव्याकरण,संस्कृत+व्याकरण
मर्म,मर्म
कसाऊं,कसा+ऊं
कतरेगी,कतर+ेगी
विश्वरथ,विश्व+रथ
पाठसङ्ग्रह,पाठ+सङ्ग्रह
माणकचन्द,माणक+चन्द
तुलायेङ्गे,तुला+येङ्गे
मोक्षपट,मोक्ष+पट
परार्थ,परार्थ
पदेषभर,पद+इष+भर
झुलाऊङ्गा,झुला+ऊङ्गा
अध्यक्षगण,अध्यक्ष+गण
प्रखण्डों,प्र+खण्ड+ों
खरनाल,खर+नाल
मध्यप्रशान्त,मध्य+प्रशान्त
सुधरवाया,सुधरवा+या
अनुरक्षण,अनु+रक्ष्+अन
वीरमल,वीर+मल
किसको,किस+को
लडैते,लडैते
बतलायी,बतला+यी
समसस्या,सम+सस्या
संस्मारक,सम्+स्मार्+अक
मधूष्मा,मधु+ऊष्मा
भगार,भग+आर
नोञ्च,नोञ्च
पहुञ्चायेङ्गे,पहुञ्चा+येङ्गे
व्रणित,व्रण्+त
मनुषय,मनुष+य
लहरायेगा,लहरा+येगा
अग्रहन,अग्र+हन
लपकोगे,लपक+ोगे
भोपाल,भोपाल
श्री,श्री
चण्डक,चण्ड्+अक
तमञ्चों,तमञ्च+ों
भुलाये,भुला+ये
मुगर,मुक्+अर
ग्रैनेड,ग्रैनेड
स्थापक,स्थाप्+अक
गगनगिर,गगन+गिर
बँटाऊंगा,बँटा+ऊंगा
बुनूंगी,बुन+ूंगी
पृष्ठो,पृष्ठो
पग,पग
व्यू,व्यू
घोंटूंगा,घोंट+ूंगा
खुदवा,खुदवा
लोकवन,लोक+वन
खधैया,ख+धा+एया
घेवर,घेवर
गङ्गदेव,गङ्ग+देव
सब्स्क्रिप्शन,सब्स्क्रिप्शन
मन्नत,मत्+नत
वधार,वध+आर
था,था
समरक्त,सम+रक्त
खडायत,खड+आयत
आत्मसङ्घर्ष,आत्म+सङ्घर्ष
कनलगांव,कनल+गांव
पचधार,पच+धार
सैम्पलों,सैम्पल+ों
विलन,विल्+अन
कण्टस्टेण्ट्स,कण्टस्टेण्ट्स
जगायेङ्गी,जगा+येङ्गी
देहपर,देह+पर
नौवल,नौ+वल
कनकटा,कन+कटा
महासय,महा+अस+य
चन्द्रवदनी,चन्द्र+वदनी
इन्द्र,इन्द्र
जुबैर,जुबैर
प्रयोग,प्र+योग
कहलवायेंगे,कहलवा+येंगे
दिलवाऊंगा,दिलवा+ऊंगा
समत्व,समत्व
लकडबग्घा,लकडबग्घा
कैसेट,कैसेट
अवतार,अव+तार
सूर्यतप्त,सूर्य+तप्त
शापवश,शाप+वश
श्रीमदखण्ड,श्रीमत्+अखण्ड
विपण,विपण
शततन्त्री,शत+तन्त्री
मॉड्ल्स,मॉड्ल्स
लल,लल
रोपण,रोप्+अन
शाहपर,शाह+पर
फुसलाऊंगी,फुसला+ऊंगी
मिटाये,मिटा+ये
रक्तप्रवाह,रक्त+प्र+वाह
शक्तिस्थल,शक्ति+स्थल
जलसन्धि,जल+सन्धि
लँगडायें,लँगडा+यें
बन्धवाओ,बन्धवा+ओ
गडाना,गडा+ना
मनावर,मनावर
बँटवाऊंगा,बँटवा+ऊंगा
जश,जश
पहुञ्चवायी,पहुञ्चवा+यी
गजवक्र,गज+वक्र
प्रणेश,प्र+णेश
नमनीय,नम्+अनीय
जलहीन,जल+हीन
अपच,अपच
पदसञ्चलन,पद+सञ्चलन
रणोत,रण+ऊत
दमदार,दम+दार
उचेलते,उचेल+ते
सर्वतो,सर्वतो
पछै,पछै
तपाती,तपा+ती
खेत,खेत
कार्यपद,कार्य+पद
भटकोगे,भटक+ोगे
लपकेङ्गे,लपक+ेङ्गे
प्रासङ्गिक,प्रासङ्गिक
भातर,भा+तर
लालगढ,लाल+गढ
कृष्णमङ्गलसिंह,कृष्ण+मङ्गल+सिंह
जयप्रताप,जय+प्र+ताप
लडखडाते,लड+खडा+ते
स्पॉस,स्पॉस
लौङ्ग,लौङ्ग
कमीश्नर,कमीश्नर
पेन्शन,पेन्शन
तोत्तव्य,तुद्+तव्य
इनवॉल्व,इनवॉल्व
घोण्टिये,घोण्ट+िये
छिन्नमस्तक,छिन्न+मस्तक
बटवाया,बटवा+या
पथप्रदर्शन,पथ+प्र+दर्श्+अन
प्लॉफ,प्लॉफ
वल्लभदेव,वल्लभ+देव
मनादर,मन+आदर
जीवमङ्गल,जीव+मङ्गल
वर्जन,वर्जन
थॉम,थॉम
यष्टव्य,यज्+तव्य
सरकटे,सर+कटे
प्रेमपर्व,प्रेम+पर्व
फोडता,फोड+ता
नवयौवन,नव+यौवन
जाञ्चपरखकर,जाञ्च+परख+कर
हलीम,हलीम
जहेन्द्र,जह+इन्द्र
सतना,सतना
निम्नतल,निम्न+तल
सामरस्य,साम+रस्य
