Word,Split
वीरौदार्य,वीर+उचित
दिखाके,दिखा+के
नयह,नय+ह
पकाता,पका+ता
बिगडूङ्गा,बिगड+ूङ्गा
समसूद,सम+सूद
मॉङ्गें,मॉङ्गें
बहकायेङ्गे,बहका+येङ्गे
कीटपतङ्ग,कीट+पतङ्ग
तिरस्कृत,तिरस्कृत
मनवार,मन+वार
गिडगिडानी,गिडगिडा+नी
शर्माऊङ्गा,शर्मा+ऊङ्गा
मन्दलवार,मन्द+लव+आर
क्लेदनीय,क्लिद्+अनीय
जलसम्पदा,जल+सम्पदा
सयुक्,सयुक्
डॉर्सी,डॉर्सी
कणमणि,कण+मणि
बोली,बोल+ी
स्टॉर्म्स,स्टॉर्म्स
कर्णमल,कर्ण+मल
सेङ्कने,सेङ्क+ने
खोदते,खोद+ते
तरतला,तर+तला
स्टेण्डर्ड्स,स्टेण्डर्ड्स
परमराज,परम+राज
बचाऊंगा,बचा+ऊंगा
मिट्वायेगी,मिट्वा+येगी
समव्यवहार,सम्+अवि+अवहार
मॉडल,मॉडल
सञ्चालकन,सञ्च+आल+कन
उखाडो,उखाड+ो
धीरमल,धीर+मल
भगवद्नाम,भगवत्+नाम
जमन,जम्+अन
सहमायी,सहमा+यी
करकच,कर+कच
देवस्व,देव+स्व
जन्मकल्याण,जन्म+कल्याण
सहपलायन,सह+पलायन
धोऊंगी,धो+ऊंगी
घटा,घटा
शोकग्रस्त,शोक+ग्रस्त
शक्तिकरण,शक्ति+करण
भिगोओगे,भिगो+ओगे
उछलाके,उछला+के
उलटना,उलट+ना
ईण्टपत्थर,ईण्ट+पत्थर
रहेगी,रह+ेगी
सरदम,सर+दम
धुलाती,धुला+ती
चन्द्रगौड,चन्द्र+गौड
अङ्क्,अङ्क्
थर्रायेगी,थर्रा+येगी
जनमनगण,जन+मन+गण
सुलझाओगे,सुलझा+ओगे
तोषक,तुष्+अक
घुलायी,घुला+यी
नेल,नेल
रोगजनक,रोग+जनक
बिछाऊं,बिछा+ऊं
चकराते,चकरा+ते
परम्परावश,परम्परा+वश
सालग,साल+ग
वटवृक्ष,वट+वृक्ष
नवज्ञान,नव+ज्ञान
महासङ्घ,महा+सङ्घ
जॅम,जॅम
तरलोचन,तर+लोचन
महेश,महा+ईश
वृक्षलता,वृक्ष+लता
खिजा,खिज+ा
फन,फन
आजखबर,आज+खबर
छापूं,छाप+ूं
कल्पतरु,कल्प+तरु
सज्जल,सत्+जल
नखास,नख+आस
दमकाकर,दमका+कर
दिलवायेङ्गी,दिलवा+येङ्गी
जयवंश,जय+वंश
पद्मवती,पद्म+वती
महोलत,महः+लत
आसवक,आस+वक
वेधितव्य,विध्+तव्य
चौकाऊङ्गा,चौका+ऊङ्गा
मन्देश्वर,मन्द+ईश्वर
पचमहला,पच+महला
पञ्चमराम,पञ्चम+राम
मूलकल्प,मूल+कल्प
जीतवर,जीत+वर
बिसरायेगा,बिसरा+येगा
धर्मराम,धर्म+राम
करवात,कर+वात
अरदम,अर+दम
सरलतरल,सरल+तरल
व्यष्टि-प्रधान,वि+अष्टि+प्र+धान
साधोगे,साध+ोगे
मुरैना,मुरैना
सुस्तायेगा,सुस्ता+येगा
नीमचरतनगढ,नीम+चर+तन+गढ
प्रतिशत्,प्रति+शत्
देशी,देशी
मन्थन,मन्थ्+अन
एक्सट्रैक्ट,एक्सट्रैक्ट
फसाकर,फसा+कर
महासगर,महा+सगर
क्रैमनिक,क्रैमनिक
विनयचन्द्र,वि+नय+चन्द्र
विवरण,विवरण
लङ्गडाऊंगा,लङ्गडा+ऊंगा
खपूङ्गी,खप+ूङ्गी
कनजरवेशन,कन+जर+वेशन
नोरम,नः+रम
छींखी,छींख+ी
स्पि,स्पि
प्रणवेश,प्र+णाल+ईश
स्वर्गराज्य,स्वर्ग+राज्य
कुचलायेगा,कुचला+येगा
जनित्र,जनि+त्र
दलेल,दलेल
क्रव्यदन्त,क्रव्य+दन्त
टशीगङ्ग,टशीगङ्ग
धनखण्ड,धन+खण्ड
स्वयम्प्रभा,स्वयम्+प्रभा
रतगल,रत+गल
संयमनियम,संयम+नियम
रम्भण,रभ्+अन
करतते,कर+तते
मिश,मिश
पणदा,पण+दा
ललयार,लल+य+आर
लुभा,लुभा
डॉझा,डॉझा
नतीजन,नतीजन
तडतडा,तडतडा
कर्ण,कर्ण
ऋणदाता,ऋण+दाता
ज्ञानवर्धन,ज्ञान+वर्धन
बुशहर,बुशहर
मङ्गता,मङ्ग+ता
रसूल,रसूल
भद्रजन,भद्र+जन
मन्त्रलय,मन्त्र+लय
सुन्नपन,सुन्न+पन
ग्रस्त,ग्रस्+त
शत्रुगण,शत्रु+गण
बटवाना,बटवा+ना
प्राणसङ्कट,प्राण+सङ्कट
समर,समर
परमेश्वर,परमेश्वर
तारसर,तार+सर
रमेशचन्द,रमा+ईश+चन्द्र
स्त्रीजन्य,स्त्री+जन्य
बदली,बदल+ी
अर्घ,अर्घ
थपथपाहट,थपथपा+आहट
कष्टभञ्जन,कष्ट+भञ्जन
व्यक्ति,व्यक्ति
सत्यग्रही,सत्य+ग्रही
जयभारत,जय+भारत
सेवदह,सेव+द+ह
हॉर्नी,हॉर्नी
भजन,भजन
परमदीप,परम+दीप
उद्धवनगर,उद्धव+नगर
यज्ञपूजन,यज्ञ+पूजन
प्राप्तकर,प्राप्त+कर
खुजला,खुजला
दक्षिणहस्त,दक्षिण+हस्त
लहलहाया,लह+लहा+या
गदाल,गदा+आल
छुडवायेङ्गे,छुडवा+येङ्गे
जादूगर,जादूगर
जगतारण,जग+तार्+अन
सप्तमेश,सप्तमेश
स्टें,स्टें
झील,झील
खाऊं,खा+ऊं
मुण्डायेगी,मुण्डा+येगी
झाडन,झाड+अन
कर्पूरचन्द्र,कर्पूर+चन्द्र
लेहनीय,लिह्+अनीय
गिनायेगा,गिना+येगा
बिगडा,बिगडा
अली,अली
हमास,हमास
सुधरते,सुधर+ते
खडगसिंह,खड+ग+सिंह
बैठो,बैठ+ो
सर्व,सर्व
