Word,Split
पहनवाया,पहनवा+या
वह,वह
रूपान्तरेणैव,रूपान्तरेण+एव
जाञ्चेङ्गी,जाञ्च+ेङ्गी
नालगढ,नाल+गढ
गां वक्तीत्यादौ,गाम्+ वक्तीत्यादौ
क्यङ्मानिनोश्च,क्यङ्मानिनोः+च
करणी,कर्+अनी
रसशास्त्र,रस+शास्त्र
पटवार,पटवार
मतीश,मति+ईश
आर्मबैण्ड,आर्म+बैण्ड
मां पार्थ,माम्+पार्थ
भगाया,भगा+या
लोहतर,लोह+तर
छिडकता,छिडक+ता
विभक्तिजन्यैकत्वाद्युपस्थितिः,विभक्तिजन्यैकत्वादि+उपस्थितिः
प्राणभय,प्राण+भय
उपस्थ,उप+स्थ
श्रमजनित,श्रम+जनित
तथापश्यत्,तथा+अपश्यत्
संयोगसमवायादिकं विहायाऽऽधारतात्वेन,संयोगसमवायादिकम्+ विहाय+आधारतात्वेन
जमायी,जमा+यी
पुण्यफल,पुण्य+फल
विटसन,विट+सन
टपकाती,टपका+ती
पुष्पमाघ्रायते,पुष्पम्+आघ्रायते
मुस्कुराओ,मुस्कुरा+ओ
कथाकर,कथा+कर
खदशा,ख+दशा
तुडवाते,तुडवा+ते
प्रयोगिताऽवच्छेदकतापर्याप्तिमप्रवेश्य,प्रयोगिताऽवच्छेदकतापर्याप्तिम्+अप्रवेश्य
हरवाओ,हरवा+ओ
इत्येकविधबाधनिश्चयाभाव,इति+एकविधबाधनिश्चयाभाव
पदैरभिहितानां अन्वयमात्रं,पदैः+अभिहितानाम्+ अन्वयमात्रम्+
सहजयान,सहज+यान
माँसल,मांः+अल
ऐज,ऐज
रञ्जनसिंह,रञ्जन+सिंह
चादृष्टत्वमिति,च+अदृष्टत्वम्+इति
मत्स्यकन्या,मत्स्य+कन्या
जाबालि,जाबालि
तरोई,तरोई
अहं तु,अहम्+तु
हर्षचरित,हर्ष+चरित
छूटकर,छूट+कर
परवेश,परवेश
फ्रैक्चर,फ्रैक्चर
डांटो,डांट+ो
कत्,कत्
हरदाग,हर+द+अग
चिढता,चिढ+ता
डुबोऊङ्गा,डुबो+ऊङ्गा
वनमति,वन+मति
पति,पति
धूमादिमात्रवृत्तीत्यवधेयम्,धूमादिमात्रवृत्तीति+अवधेयम्
परिणाम,परिणाम
तदभावादित्याह,तदभावात्+इति+आह
संभवतीत्यर्थः,संभवती+इत्यर्थः
त्यागे,त्याग+े
शाब्दबोधो हि,शाब्दबोधः+हि
दिखलाती,दिखला+ती
