Word,Split
अनुयोगिविशेषणावच्छेदेनैव,अनुयोगिविशेषणावच्छेदेन+एव
क्यङ्मानिनोश्च,क्यङ्मानिनोः+च
क्रियायामभेदेनैवान्वयेऽन्वितबोधकपदान्नपुंसकत्वानुशिष्टतोऽत्र,क्रियायाम्+अभेदेन+एव+अन्वये+अन्वितबोधकपदात्+नपुंसकत्वानुशिष्टतः+अत्र
एवं चाऽग्निं,एवम्+ च+अग्निम्+
पदघटकेदमर्थस्य,पदघटक+इदम्+अर्थस्य
विरुद्धकोटिद्वयावगाहित्वमात्रं विवक्षित्वा,विरुद्धकोटिद्वयावगाहित्वमात्रम्+ विवक्षित्वा
प्रमाणं कुर्वतो,प्रमाणम्+ कुर्वतः+
प्रमात्वं बोध्यम्,प्रमात्वम्+ बोध्यम्
निवेशो न,निवेशः+ न
चक्रं खड्गं खड्गं च,चक्रम्+खड्गम्+खड्गम्+च
पुत्रास्तथैव,पुत्राः+तथा+एव
उदीचां वृद्धादगोत्रात्‌,उदीचाम्+वृद्धात्+अगोत्रात्
"विहीनो वितंडा,","विहीनः+ वितंडा,"
ईश्वरप्रणिधानमाह,ईश्वरप्रणिधानम्+आह
